// Validating benchmarks:
Assembly Benchmark which defines benchmarks references non-optimized Calculatrice
WorkloadActual  77: 368 op, 19844795.59 ns, 53.9261 us/op
WorkloadActual  78: 368 op, 19475819.28 ns, 52.9234 us/op
WorkloadActual  79: 368 op, 19306955.53 ns, 52.4646 us/op
WorkloadActual  80: 368 op, 19527199.53 ns, 53.0630 us/op
WorkloadActual  81: 368 op, 19163932.15 ns, 52.0759 us/op
WorkloadActual  82: 368 op, 26678969.88 ns, 72.4972 us/op
WorkloadActual  83: 368 op, 25213581.09 ns, 68.5152 us/op
WorkloadActual  84: 368 op, 19614936.57 ns, 53.3015 us/op
WorkloadActual  85: 368 op, 19286523.62 ns, 52.4090 us/op
WorkloadActual  86: 368 op, 30078780.05 ns, 81.7358 us/op
WorkloadActual  87: 368 op, 19216814.74 ns, 52.2196 us/op
WorkloadActual  88: 368 op, 19396194.92 ns, 52.7071 us/op
WorkloadActual  89: 368 op, 19341209.03 ns, 52.5576 us/op
WorkloadActual  90: 368 op, 26158256.58 ns, 71.0822 us/op
WorkloadActual  91: 368 op, 21077621.14 ns, 57.2761 us/op
WorkloadActual  92: 368 op, 19544025.81 ns, 53.1088 us/op
WorkloadActual  93: 368 op, 19755255.73 ns, 53.6828 us/op
WorkloadActual  94: 368 op, 19544927.22 ns, 53.1112 us/op
WorkloadActual  95: 368 op, 22454972.42 ns, 61.0189 us/op
WorkloadActual  96: 368 op, 24771590.75 ns, 67.3141 us/op
WorkloadActual  97: 368 op, 19429547.01 ns, 52.7977 us/op
WorkloadActual  98: 368 op, 20622410.14 ns, 56.0392 us/op
WorkloadActual  99: 368 op, 23808586.63 ns, 64.6972 us/op
WorkloadActual  100: 368 op, 25971364.67 ns, 70.5744 us/op
// AfterActualRun
WorkloadResult   1: 368 op, 27317647.43 ns, 74.2327 us/op
WorkloadResult   2: 368 op, 20249708.02 ns, 55.0264 us/op
WorkloadResult   3: 368 op, 23755583.85 ns, 64.5532 us/op
WorkloadResult   4: 368 op, 19497933.82 ns, 52.9835 us/op
WorkloadResult   5: 368 op, 19558328.15 ns, 53.1476 us/op
WorkloadResult   6: 368 op, 19698346.85 ns, 53.5281 us/op
WorkloadResult   7: 368 op, 19208882.35 ns, 52.1980 us/op
WorkloadResult   8: 368 op, 19689933.71 ns, 53.5053 us/op
WorkloadResult   9: 368 op, 19211887.05 ns, 52.2062 us/op
WorkloadResult  10: 368 op, 23425668.55 ns, 63.6567 us/op
WorkloadResult  11: 368 op, 28318811.15 ns, 76.9533 us/op
WorkloadResult  12: 368 op, 22426007.18 ns, 60.9402 us/op
WorkloadResult  13: 368 op, 19384656.90 ns, 52.6757 us/op
WorkloadResult  14: 368 op, 19385858.77 ns, 52.6790 us/op
WorkloadResult  15: 368 op, 24209292.49 ns, 65.7861 us/op
WorkloadResult  16: 368 op, 19425220.25 ns, 52.7859 us/op
WorkloadResult  17: 368 op, 19600393.86 ns, 53.2619 us/op
WorkloadResult  18: 368 op, 23549461.90 ns, 63.9931 us/op
WorkloadResult  19: 368 op, 23864954.67 ns, 64.8504 us/op
WorkloadResult  20: 368 op, 19898759.87 ns, 54.0727 us/op
WorkloadResult  21: 368 op, 19840468.83 ns, 53.9143 us/op
WorkloadResult  22: 368 op, 19924600.23 ns, 54.1429 us/op
WorkloadResult  23: 368 op, 24199076.54 ns, 65.7584 us/op
WorkloadResult  24: 368 op, 29429646.16 ns, 79.9719 us/op
WorkloadResult  25: 368 op, 21217820.11 ns, 57.6571 us/op
WorkloadResult  26: 368 op, 25130531.38 ns, 68.2895 us/op
WorkloadResult  27: 368 op, 20961219.33 ns, 56.9598 us/op
WorkloadResult  28: 368 op, 19641858.62 ns, 53.3746 us/op
WorkloadResult  29: 368 op, 19585670.86 ns, 53.2219 us/op
WorkloadResult  30: 368 op, 19129558.46 ns, 51.9825 us/op
WorkloadResult  31: 368 op, 19246741.49 ns, 52.3009 us/op
WorkloadResult  32: 368 op, 19247642.89 ns, 52.3034 us/op
WorkloadResult  33: 368 op, 19489520.68 ns, 52.9607 us/op
WorkloadResult  34: 368 op, 19508750.72 ns, 53.0129 us/op
WorkloadResult  35: 368 op, 19210084.23 ns, 52.2013 us/op
WorkloadResult  36: 368 op, 24090306.65 ns, 65.4628 us/op
WorkloadResult  37: 368 op, 20930571.46 ns, 56.8766 us/op
WorkloadResult  38: 368 op, 19286102.96 ns, 52.4079 us/op
WorkloadResult  39: 368 op, 19689332.77 ns, 53.5036 us/op
WorkloadResult  40: 368 op, 19485614.58 ns, 52.9500 us/op
WorkloadResult  41: 368 op, 25408165.01 ns, 69.0439 us/op
WorkloadResult  42: 368 op, 19372638.12 ns, 52.6430 us/op
WorkloadResult  43: 368 op, 19686027.61 ns, 53.4946 us/op
WorkloadResult  44: 368 op, 19265971.52 ns, 52.3532 us/op
WorkloadResult  45: 368 op, 24740221.75 ns, 67.2289 us/op
WorkloadResult  46: 368 op, 19656882.08 ns, 53.4154 us/op
WorkloadResult  47: 368 op, 19284600.62 ns, 52.4038 us/op
WorkloadResult  48: 368 op, 19254553.69 ns, 52.3222 us/op
WorkloadResult  49: 368 op, 29295035.92 ns, 79.6061 us/op
WorkloadResult  50: 368 op, 22147772.61 ns, 60.1842 us/op
WorkloadResult  51: 368 op, 19298722.67 ns, 52.4422 us/op
WorkloadResult  52: 368 op, 19737708.33 ns, 53.6351 us/op
WorkloadResult  53: 368 op, 19453464.37 ns, 52.8627 us/op
WorkloadResult  54: 368 op, 22175115.31 ns, 60.2585 us/op
WorkloadResult  55: 368 op, 20784543.38 ns, 56.4797 us/op
WorkloadResult  56: 368 op, 19415905.70 ns, 52.7606 us/op
WorkloadResult  57: 368 op, 19523473.71 ns, 53.0529 us/op
WorkloadResult  58: 368 op, 19460375.16 ns, 52.8815 us/op
WorkloadResult  59: 368 op, 19495530.07 ns, 52.9770 us/op
WorkloadResult  60: 368 op, 19321858.81 ns, 52.5051 us/op
WorkloadResult  61: 368 op, 25590249.41 ns, 69.5387 us/op
WorkloadResult  62: 368 op, 21054364.81 ns, 57.2129 us/op
WorkloadResult  63: 368 op, 25295789.49 ns, 68.7386 us/op
WorkloadResult  64: 368 op, 26846511.57 ns, 72.9525 us/op
WorkloadResult  65: 368 op, 19439342.31 ns, 52.8243 us/op
WorkloadResult  66: 368 op, 27003957.48 ns, 73.3803 us/op
WorkloadResult  67: 368 op, 22353594.08 ns, 60.7435 us/op
WorkloadResult  68: 368 op, 22280580.04 ns, 60.5451 us/op
WorkloadResult  69: 368 op, 26207413.36 ns, 71.2158 us/op
WorkloadResult  70: 368 op, 21191679.28 ns, 57.5861 us/op
WorkloadResult  71: 368 op, 23367077.04 ns, 63.4975 us/op
WorkloadResult  72: 368 op, 21648092.16 ns, 58.8263 us/op
WorkloadResult  73: 368 op, 19615417.32 ns, 53.3028 us/op
WorkloadResult  74: 368 op, 19616619.20 ns, 53.3060 us/op
WorkloadResult  75: 368 op, 19843773.99 ns, 53.9233 us/op
WorkloadResult  76: 368 op, 19474797.69 ns, 52.9206 us/op
WorkloadResult  77: 368 op, 19305933.94 ns, 52.4618 us/op
WorkloadResult  78: 368 op, 19526177.94 ns, 53.0603 us/op
WorkloadResult  79: 368 op, 19162910.55 ns, 52.0731 us/op
WorkloadResult  80: 368 op, 26677948.29 ns, 72.4944 us/op
WorkloadResult  81: 368 op, 25212559.50 ns, 68.5124 us/op
WorkloadResult  82: 368 op, 19613914.97 ns, 53.2987 us/op
WorkloadResult  83: 368 op, 19285502.03 ns, 52.4063 us/op
WorkloadResult  84: 368 op, 30077758.45 ns, 81.7330 us/op
WorkloadResult  85: 368 op, 19215793.15 ns, 52.2168 us/op
WorkloadResult  86: 368 op, 19395173.32 ns, 52.7043 us/op
WorkloadResult  87: 368 op, 19340187.44 ns, 52.5549 us/op
WorkloadResult  88: 368 op, 26157234.99 ns, 71.0794 us/op
WorkloadResult  89: 368 op, 21076599.54 ns, 57.2734 us/op
WorkloadResult  90: 368 op, 19543004.22 ns, 53.1060 us/op
WorkloadResult  91: 368 op, 19754234.14 ns, 53.6800 us/op
WorkloadResult  92: 368 op, 19543905.63 ns, 53.1084 us/op
WorkloadResult  93: 368 op, 22453950.83 ns, 61.0162 us/op
WorkloadResult  94: 368 op, 24770569.15 ns, 67.3113 us/op
WorkloadResult  95: 368 op, 19428525.41 ns, 52.7949 us/op
WorkloadResult  96: 368 op, 20621388.55 ns, 56.0364 us/op
WorkloadResult  97: 368 op, 23807565.04 ns, 64.6945 us/op
WorkloadResult  98: 368 op, 25970343.08 ns, 70.5716 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 58.4647 us, StdErr = 0.7912 us (1.35%); N = 98, StdDev = 7.8321 us
Min = 51.9825 us, Q1 = 52.8243 us, Median = 53.5816 us, Q3 = 63.9931 us, Max = 81.7330 us
IQR = 11.1688 us, LowerFence = 36.0711 us, UpperFence = 80.7463 us
ConfidenceInterval = [55.7798 us; 61.1497 us] (CI 99.9%), Margin = 2.6850 us (4.59% of Mean)
Skewness = 1.21, Kurtosis = 3.34, MValue = 2.33

// **************************
// Benchmark: BenchmarkPilePushPop.PushPop3_VidePleineVide: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=ListeChainée]
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\1489005\Source\Repos\Structure_Tp1\Benchmark\bin\Debug\89b4e23c-74c8-4307-8952-cf7b9fe5cd65.exe -benchmarkId 5
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.2556.0
// GC=Concurrent Workstation
// Job: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput)
OverheadJitting  1: 1 op, 319999.81 ns, 319.9998 us/op
WorkloadJitting  1: 1 op, 883079.28 ns, 883.0793 us/op
OverheadJitting  2: 16 op, 386403.52 ns, 24.1502 us/op
WorkloadJitting  2: 16 op, 1215698.80 ns, 75.9812 us/op
WorkloadPilot    1: 16 op, 1201276.27 ns, 75.0798 us/op
WorkloadPilot    2: 272 op, 18594542.82 ns, 68.3623 us/op
WorkloadPilot    3: 304 op, 16341023.04 ns, 53.7534 us/op
WorkloadPilot    4: 384 op, 24697975.77 ns, 64.3176 us/op
WorkloadPilot    5: 320 op, 25639646.56 ns, 80.1239 us/op
WorkloadPilot    6: 256 op, 20528663.72 ns, 80.1901 us/op
OverheadWarmup   1: 256 op, 3605.63 ns, 14.0845 ns/op
OverheadWarmup   2: 256 op, 901.41 ns, 3.5211 ns/op
OverheadWarmup   3: 256 op, 1201.88 ns, 4.6948 ns/op
OverheadWarmup   4: 256 op, 901.41 ns, 3.5211 ns/op
OverheadWarmup   5: 256 op, 901.41 ns, 3.5211 ns/op
OverheadWarmup   6: 256 op, 901.41 ns, 3.5211 ns/op
OverheadActual   1: 256 op, 600.94 ns, 2.3474 ns/op
OverheadActual   2: 256 op, 600.94 ns, 2.3474 ns/op
OverheadActual   3: 256 op, 901.41 ns, 3.5211 ns/op
OverheadActual   4: 256 op, 901.41 ns, 3.5211 ns/op
OverheadActual   5: 256 op, 600.94 ns, 2.3474 ns/op
OverheadActual   6: 256 op, 600.94 ns, 2.3474 ns/op
OverheadActual   7: 256 op, 600.94 ns, 2.3474 ns/op
OverheadActual   8: 256 op, 1201.88 ns, 4.6948 ns/op
OverheadActual   9: 256 op, 1802.82 ns, 7.0422 ns/op
OverheadActual  10: 256 op, 1201.88 ns, 4.6948 ns/op
OverheadActual  11: 256 op, 901.41 ns, 3.5211 ns/op
OverheadActual  12: 256 op, 1201.88 ns, 4.6948 ns/op
OverheadActual  13: 256 op, 901.41 ns, 3.5211 ns/op
OverheadActual  14: 256 op, 901.41 ns, 3.5211 ns/op
OverheadActual  15: 256 op, 600.94 ns, 2.3474 ns/op
OverheadActual  16: 256 op, 901.41 ns, 3.5211 ns/op
OverheadActual  17: 256 op, 600.94 ns, 2.3474 ns/op
OverheadActual  18: 256 op, 600.94 ns, 2.3474 ns/op
OverheadActual  19: 256 op, 901.41 ns, 3.5211 ns/op
OverheadActual  20: 256 op, 600.94 ns, 2.3474 ns/op
WorkloadWarmup   1: 256 op, 20275969.04 ns, 79.2030 us/op
WorkloadWarmup   2: 256 op, 20598673.07 ns, 80.4636 us/op
WorkloadWarmup   3: 256 op, 15066432.26 ns, 58.8533 us/op
WorkloadWarmup   4: 256 op, 13722733.54 ns, 53.6044 us/op
WorkloadWarmup   5: 256 op, 13792141.95 ns, 53.8756 us/op
WorkloadWarmup   6: 256 op, 13667747.66 ns, 53.3896 us/op
// BeforeActualRun
WorkloadActual   1: 256 op, 21347442.57 ns, 83.3884 us/op
WorkloadActual   2: 256 op, 13816780.43 ns, 53.9718 us/op
WorkloadActual   3: 256 op, 13617569.28 ns, 53.1936 us/op
WorkloadActual   4: 256 op, 13797249.92 ns, 53.8955 us/op
WorkloadActual   5: 256 op, 14283409.26 ns, 55.7946 us/op
WorkloadActual   6: 256 op, 20967649.37 ns, 81.9049 us/op
WorkloadActual   7: 256 op, 20687311.51 ns, 80.8098 us/op
WorkloadActual   8: 256 op, 18835819.67 ns, 73.5774 us/op
WorkloadActual   9: 256 op, 21332419.11 ns, 83.3298 us/op
WorkloadActual  10: 256 op, 14806225.84 ns, 57.8368 us/op
WorkloadActual  11: 256 op, 16593417.26 ns, 64.8180 us/op
WorkloadActual  12: 256 op, 14048742.73 ns, 54.8779 us/op
WorkloadActual  13: 256 op, 13784630.21 ns, 53.8462 us/op
WorkloadActual  14: 256 op, 21961000.89 ns, 85.7852 us/op
WorkloadActual  15: 256 op, 13932461.11 ns, 54.4237 us/op
WorkloadActual  16: 256 op, 20002241.50 ns, 78.1338 us/op
WorkloadActual  17: 256 op, 14312254.31 ns, 55.9072 us/op
WorkloadActual  18: 256 op, 14680028.74 ns, 57.3439 us/op
WorkloadActual  19: 256 op, 15025868.90 ns, 58.6948 us/op
WorkloadActual  20: 256 op, 21674653.64 ns, 84.6666 us/op
WorkloadActual  21: 256 op, 13747672.49 ns, 53.7018 us/op
WorkloadActual  22: 256 op, 20871198.73 ns, 81.5281 us/op
WorkloadActual  23: 256 op, 13626883.83 ns, 53.2300 us/op
WorkloadActual  24: 256 op, 21724231.08 ns, 84.8603 us/op
WorkloadActual  25: 256 op, 21407235.96 ns, 83.6220 us/op
WorkloadActual  26: 256 op, 14362432.68 ns, 56.1033 us/op
WorkloadActual  27: 256 op, 21020531.97 ns, 82.1115 us/op
WorkloadActual  28: 256 op, 13725137.29 ns, 53.6138 us/op
WorkloadActual  29: 256 op, 13801456.49 ns, 53.9119 us/op
WorkloadActual  30: 256 op, 13819184.18 ns, 53.9812 us/op
WorkloadActual  31: 256 op, 15490394.45 ns, 60.5094 us/op
WorkloadActual  32: 256 op, 21098653.99 ns, 82.4166 us/op
WorkloadActual  33: 256 op, 20626917.18 ns, 80.5739 us/op
WorkloadActual  34: 256 op, 21012719.77 ns, 82.0809 us/op
WorkloadActual  35: 256 op, 21164757.23 ns, 82.6748 us/op
WorkloadActual  36: 256 op, 18189810.67 ns, 71.0539 us/op
WorkloadActual  37: 256 op, 20194842.32 ns, 78.8861 us/op
WorkloadActual  38: 256 op, 20236006.62 ns, 79.0469 us/op
WorkloadActual  39: 256 op, 16660121.44 ns, 65.0786 us/op
WorkloadActual  40: 256 op, 16883670.61 ns, 65.9518 us/op
WorkloadActual  41: 256 op, 14918901.83 ns, 58.2770 us/op
WorkloadActual  42: 256 op, 20287987.81 ns, 79.2500 us/op
WorkloadActual  43: 256 op, 17742411.87 ns, 69.3063 us/op
WorkloadActual  44: 256 op, 19397997.73 ns, 75.7734 us/op
WorkloadActual  45: 256 op, 21095649.29 ns, 82.4049 us/op
WorkloadActual  46: 256 op, 19303349.90 ns, 75.4037 us/op
WorkloadActual  47: 256 op, 18218655.72 ns, 71.1666 us/op
WorkloadActual  48: 256 op, 15980760.35 ns, 62.4248 us/op
WorkloadActual  49: 256 op, 16619858.56 ns, 64.9213 us/op
WorkloadActual  50: 256 op, 20450241.23 ns, 79.8838 us/op
WorkloadActual  51: 256 op, 13914432.95 ns, 54.3533 us/op
WorkloadActual  52: 256 op, 20571029.89 ns, 80.3556 us/op
WorkloadActual  53: 256 op, 14152104.17 ns, 55.2817 us/op
WorkloadActual  54: 256 op, 13984442.30 ns, 54.6267 us/op
WorkloadActual  55: 256 op, 19392889.75 ns, 75.7535 us/op
WorkloadActual  56: 256 op, 15925474.00 ns, 62.2089 us/op
WorkloadActual  57: 256 op, 19807837.86 ns, 77.3744 us/op
WorkloadActual  58: 256 op, 20110710.92 ns, 78.5575 us/op
WorkloadActual  59: 256 op, 18544965.38 ns, 72.4413 us/op
WorkloadActual  60: 256 op, 14244648.72 ns, 55.6432 us/op
WorkloadActual  61: 256 op, 20378128.60 ns, 79.6021 us/op
WorkloadActual  62: 256 op, 17392966.07 ns, 67.9413 us/op
WorkloadActual  63: 256 op, 21511498.81 ns, 84.0293 us/op
WorkloadActual  64: 256 op, 20780757.47 ns, 81.1748 us/op
WorkloadActual  65: 256 op, 18713528.66 ns, 73.0997 us/op
WorkloadActual  66: 256 op, 15997286.16 ns, 62.4894 us/op
WorkloadActual  67: 256 op, 19567161.95 ns, 76.4342 us/op
WorkloadActual  68: 256 op, 18208740.23 ns, 71.1279 us/op
WorkloadActual  69: 256 op, 16355445.57 ns, 63.8885 us/op
WorkloadActual  70: 256 op, 18846336.09 ns, 73.6185 us/op
WorkloadActual  71: 256 op, 20894034.39 ns, 81.6173 us/op
WorkloadActual  72: 256 op, 19281115.17 ns, 75.3169 us/op
WorkloadActual  73: 256 op, 13963108.98 ns, 54.5434 us/op
WorkloadActual  74: 256 op, 20393753.00 ns, 79.6631 us/op
WorkloadActual  75: 256 op, 13863653.64 ns, 54.1549 us/op
WorkloadActual  76: 256 op, 18100871.75 ns, 70.7065 us/op
WorkloadActual  77: 256 op, 18775124.87 ns, 73.3403 us/op
WorkloadActual  78: 256 op, 19600814.51 ns, 76.5657 us/op
WorkloadActual  79: 256 op, 14128367.10 ns, 55.1889 us/op
WorkloadActual  80: 256 op, 17349698.49 ns, 67.7723 us/op
WorkloadActual  81: 256 op, 14039728.65 ns, 54.8427 us/op
WorkloadActual  82: 256 op, 20720363.14 ns, 80.9389 us/op
WorkloadActual  83: 256 op, 15658957.73 ns, 61.1678 us/op
WorkloadActual  84: 256 op, 14766263.43 ns, 57.6807 us/op
WorkloadActual  85: 256 op, 14707070.97 ns, 57.4495 us/op
WorkloadActual  86: 256 op, 14388873.98 ns, 56.2065 us/op
WorkloadActual  87: 256 op, 16150825.98 ns, 63.0892 us/op
WorkloadActual  88: 256 op, 15541474.23 ns, 60.7089 us/op
WorkloadActual  89: 256 op, 15299896.91 ns, 59.7652 us/op
WorkloadActual  90: 256 op, 16332309.43 ns, 63.7981 us/op
WorkloadActual  91: 256 op, 21172268.97 ns, 82.7042 us/op
WorkloadActual  92: 256 op, 20879912.34 ns, 81.5622 us/op
WorkloadActual  93: 256 op, 13996761.54 ns, 54.6748 us/op
WorkloadActual  94: 256 op, 20518147.29 ns, 80.1490 us/op
WorkloadActual  95: 256 op, 18193115.83 ns, 71.0669 us/op
WorkloadActual  96: 256 op, 18252007.81 ns, 71.2969 us/op
WorkloadActual  97: 256 op, 21270522.43 ns, 83.0880 us/op
WorkloadActual  98: 256 op, 14188160.49 ns, 55.4225 us/op
WorkloadActual  99: 256 op, 15112404.06 ns, 59.0328 us/op
WorkloadActual  100: 256 op, 21465527.01 ns, 83.8497 us/op
// AfterActualRun
WorkloadResult   1: 256 op, 21346586.23 ns, 83.3851 us/op
WorkloadResult   2: 256 op, 13815924.09 ns, 53.9685 us/op
WorkloadResult   3: 256 op, 13616712.94 ns, 53.1903 us/op
WorkloadResult   4: 256 op, 13796393.59 ns, 53.8922 us/op
WorkloadResult   5: 256 op, 14282552.92 ns, 55.7912 us/op
WorkloadResult   6: 256 op, 20966793.03 ns, 81.9015 us/op
WorkloadResult   7: 256 op, 20686455.17 ns, 80.8065 us/op
WorkloadResult   8: 256 op, 18834963.33 ns, 73.5741 us/op
WorkloadResult   9: 256 op, 21331562.77 ns, 83.3264 us/op
WorkloadResult  10: 256 op, 14805369.51 ns, 57.8335 us/op
WorkloadResult  11: 256 op, 16592560.92 ns, 64.8147 us/op
WorkloadResult  12: 256 op, 14047886.39 ns, 54.8746 us/op
WorkloadResult  13: 256 op, 13783773.88 ns, 53.8429 us/op
WorkloadResult  14: 256 op, 21960144.55 ns, 85.7818 us/op
WorkloadResult  15: 256 op, 13931604.77 ns, 54.4203 us/op
WorkloadResult  16: 256 op, 20001385.16 ns, 78.1304 us/op
WorkloadResult  17: 256 op, 14311397.97 ns, 55.9039 us/op
WorkloadResult  18: 256 op, 14679172.40 ns, 57.3405 us/op
WorkloadResult  19: 256 op, 15025012.57 ns, 58.6915 us/op
WorkloadResult  20: 256 op, 21673797.30 ns, 84.6633 us/op
WorkloadResult  21: 256 op, 13746816.15 ns, 53.6985 us/op
WorkloadResult  22: 256 op, 20870342.39 ns, 81.5248 us/op
WorkloadResult  23: 256 op, 13626027.49 ns, 53.2267 us/op
WorkloadResult  24: 256 op, 21723374.74 ns, 84.8569 us/op
WorkloadResult  25: 256 op, 21406379.62 ns, 83.6187 us/op
WorkloadResult  26: 256 op, 14361576.35 ns, 56.0999 us/op
WorkloadResult  27: 256 op, 21019675.63 ns, 82.1081 us/op
WorkloadResult  28: 256 op, 13724280.95 ns, 53.6105 us/op
WorkloadResult  29: 256 op, 13800600.16 ns, 53.9086 us/op
WorkloadResult  30: 256 op, 13818327.85 ns, 53.9778 us/op
WorkloadResult  31: 256 op, 15489538.11 ns, 60.5060 us/op
WorkloadResult  32: 256 op, 21097797.65 ns, 82.4133 us/op
WorkloadResult  33: 256 op, 20626060.84 ns, 80.5706 us/op
WorkloadResult  34: 256 op, 21011863.43 ns, 82.0776 us/op
WorkloadResult  35: 256 op, 21163900.90 ns, 82.6715 us/op
WorkloadResult  36: 256 op, 18188954.33 ns, 71.0506 us/op
WorkloadResult  37: 256 op, 20193985.99 ns, 78.8828 us/op
WorkloadResult  38: 256 op, 20235150.28 ns, 79.0436 us/op
WorkloadResult  39: 256 op, 16659265.11 ns, 65.0753 us/op
WorkloadResult  40: 256 op, 16882814.27 ns, 65.9485 us/op
WorkloadResult  41: 256 op, 14918045.50 ns, 58.2736 us/op
WorkloadResult  42: 256 op, 20287131.47 ns, 79.2466 us/op
WorkloadResult  43: 256 op, 17741555.54 ns, 69.3030 us/op
WorkloadResult  44: 256 op, 19397141.40 ns, 75.7701 us/op
WorkloadResult  45: 256 op, 21094792.96 ns, 82.4015 us/op
WorkloadResult  46: 256 op, 19302493.56 ns, 75.4004 us/op
WorkloadResult  47: 256 op, 18217799.38 ns, 71.1633 us/op
WorkloadResult  48: 256 op, 15979904.01 ns, 62.4215 us/op
WorkloadResult  49: 256 op, 16619002.22 ns, 64.9180 us/op
WorkloadResult  50: 256 op, 20449384.89 ns, 79.8804 us/op
WorkloadResult  51: 256 op, 13913576.62 ns, 54.3499 us/op
WorkloadResult  52: 256 op, 20570173.55 ns, 80.3522 us/op
WorkloadResult  53: 256 op, 14151247.83 ns, 55.2783 us/op
WorkloadResult  54: 256 op, 13983585.96 ns, 54.6234 us/op
WorkloadResult  55: 256 op, 19392033.42 ns, 75.7501 us/op
WorkloadResult  56: 256 op, 15924617.66 ns, 62.2055 us/op
WorkloadResult  57: 256 op, 19806981.52 ns, 77.3710 us/op
WorkloadResult  58: 256 op, 20109854.58 ns, 78.5541 us/op
WorkloadResult  59: 256 op, 18544109.04 ns, 72.4379 us/op
WorkloadResult  60: 256 op, 14243792.38 ns, 55.6398 us/op
WorkloadResult  61: 256 op, 20377272.26 ns, 79.5987 us/op
WorkloadResult  62: 256 op, 17392109.74 ns, 67.9379 us/op
WorkloadResult  63: 256 op, 21510642.47 ns, 84.0259 us/op
WorkloadResult  64: 256 op, 20779901.13 ns, 81.1715 us/op
WorkloadResult  65: 256 op, 18712672.32 ns, 73.0964 us/op
WorkloadResult  66: 256 op, 15996429.82 ns, 62.4861 us/op
WorkloadResult  67: 256 op, 19566305.61 ns, 76.4309 us/op
WorkloadResult  68: 256 op, 18207883.89 ns, 71.1245 us/op
WorkloadResult  69: 256 op, 16354589.23 ns, 63.8851 us/op
WorkloadResult  70: 256 op, 18845479.75 ns, 73.6152 us/op
WorkloadResult  71: 256 op, 20893178.05 ns, 81.6140 us/op
WorkloadResult  72: 256 op, 19280258.84 ns, 75.3135 us/op
WorkloadResult  73: 256 op, 13962252.64 ns, 54.5400 us/op
WorkloadResult  74: 256 op, 20392896.67 ns, 79.6598 us/op
WorkloadResult  75: 256 op, 13862797.30 ns, 54.1516 us/op
WorkloadResult  76: 256 op, 18100015.41 ns, 70.7032 us/op
WorkloadResult  77: 256 op, 18774268.53 ns, 73.3370 us/op
WorkloadResult  78: 256 op, 19599958.17 ns, 76.5623 us/op
WorkloadResult  79: 256 op, 14127510.76 ns, 55.1856 us/op
WorkloadResult  80: 256 op, 17348842.16 ns, 67.7689 us/op
WorkloadResult  81: 256 op, 14038872.31 ns, 54.8393 us/op
WorkloadResult  82: 256 op, 20719506.80 ns, 80.9356 us/op
WorkloadResult  83: 256 op, 15658101.39 ns, 61.1645 us/op
WorkloadResult  84: 256 op, 14765407.09 ns, 57.6774 us/op
WorkloadResult  85: 256 op, 14706214.64 ns, 57.4462 us/op
WorkloadResult  86: 256 op, 14388017.64 ns, 56.2032 us/op
WorkloadResult  87: 256 op, 16149969.64 ns, 63.0858 us/op
WorkloadResult  88: 256 op, 15540617.89 ns, 60.7055 us/op
WorkloadResult  89: 256 op, 15299040.57 ns, 59.7619 us/op
WorkloadResult  90: 256 op, 16331453.10 ns, 63.7947 us/op
WorkloadResult  91: 256 op, 21171412.63 ns, 82.7008 us/op
WorkloadResult  92: 256 op, 20879056.00 ns, 81.5588 us/op
WorkloadResult  93: 256 op, 13995905.20 ns, 54.6715 us/op
WorkloadResult  94: 256 op, 20517290.96 ns, 80.1457 us/op
WorkloadResult  95: 256 op, 18192259.49 ns, 71.0635 us/op
WorkloadResult  96: 256 op, 18251151.47 ns, 71.2936 us/op
WorkloadResult  97: 256 op, 21269666.09 ns, 83.0846 us/op
WorkloadResult  98: 256 op, 14187304.15 ns, 55.4192 us/op
WorkloadResult  99: 256 op, 15111547.73 ns, 59.0295 us/op
WorkloadResult  100: 256 op, 21464670.67 ns, 83.8464 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 68.7698 us, StdErr = 1.1226 us (1.63%); N = 100, StdDev = 11.2263 us
Min = 53.1903 us, Q1 = 56.7719 us, Median = 70.8769 us, Q3 = 80.0130 us, Max = 85.7818 us
IQR = 23.2412 us, LowerFence = 21.9101 us, UpperFence = 114.8748 us
ConfidenceInterval = [64.9624 us; 72.5772 us] (CI 99.9%), Margin = 3.8074 us (5.54% of Mean)
Skewness = -0.04, Kurtosis = 1.39, MValue = 3.7

// **************************
// Benchmark: BenchmarkPilePushPop.PushPop1_Vide: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=ListeInverse]
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\1489005\Source\Repos\Structure_Tp1\Benchmark\bin\Debug\89b4e23c-74c8-4307-8952-cf7b9fe5cd65.exe -benchmarkId 6
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.2556.0
// GC=Concurrent Workstation
// Job: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput)
